efs, recall, ndc, latency, rderr
100, 0.747069, 1990.89, 0.451916, 1.00999
110, 0.763099, 2134.2, 0.484208, 1.00917
120, 0.777162, 2275.19, 0.522631, 1.00858
130, 0.790019, 2414.96, 0.552623, 1.00806
140, 0.801367, 2553.05, 0.588119, 1.00754
150, 0.811596, 2689.24, 0.618754, 1.00697
160, 0.819888, 2822.11, 0.646518, 1.0067
180, 0.835488, 3087.69, 0.714049, 1.00602
200, 0.848942, 3348.47, 0.775661, 1.00551
250, 0.874541, 3985.04, 0.930253, 1.00436
300, 0.892377, 4599.48, 1.07705, 1.00372
400, 0.916055, 5782.17, 1.37013, 1.00294
500, 0.931871, 6922.56, 1.66299, 1.00238
800, 0.956995, 10153.3, 2.49776, 1.00142
1000, 0.966165, 12203.7, 3.01628, 1.00101
2000, 0.984961, 21714.7, 5.57234, 1.00047
