efs, recall, ndc, latency, rderr
100, 0.735449, 3361.51, 0.6792, 1.00761
110, 0.741513, 3605.17, 0.73043, 1.00739
120, 0.746277, 3842.76, 0.779449, 1.00725
130, 0.750493, 4077.99, 0.829541, 1.00712
140, 0.75426, 4310.15, 0.879124, 1.00699
150, 0.757493, 4540.25, 0.928155, 1.0069
160, 0.760335, 4765.58, 0.976964, 1.00681
180, 0.765141, 5211.58, 1.07307, 1.00666
200, 0.768948, 5646.7, 1.16524, 1.00654
250, 0.775972, 6706.8, 1.3918, 1.00634
300, 0.780206, 7720.92, 1.61639, 1.00624
400, 0.78568, 9666.99, 2.05013, 1.00611
500, 0.789028, 11520.2, 2.47414, 1.00602
800, 0.794222, 16731.1, 3.67562, 1.00587
1000, 0.795815, 19990.3, 4.44069, 1.00584
2000, 0.798569, 34883.2, 8.08763, 1.00578
