efs, recall, ndc, latency, rderr
100, 0.909682, 3744.45, 0.751905, 1.00179
110, 0.917609, 4012.95, 0.807105, 1.00162
120, 0.924524, 4276.91, 0.864993, 1.00145
130, 0.930648, 4538.36, 0.92054, 1.00132
140, 0.935584, 4795.56, 0.972919, 1.00122
150, 0.939884, 5048.49, 1.02929, 1.00114
160, 0.94378, 5299.68, 1.08331, 1.00105
180, 0.950601, 5793.94, 1.18712, 1.00089
200, 0.955851, 6275.44, 1.29069, 1.00078
250, 0.965758, 7445.95, 1.54368, 1.00059
300, 0.972282, 8568.14, 1.78934, 1.00046
400, 0.980224, 10716.3, 2.26903, 1.00031
500, 0.985055, 12762.1, 2.73723, 1.00023
800, 0.992156, 18472.6, 4.05616, 1.0001
1000, 0.994219, 22043.1, 4.88589, 1.00007
2000, 0.998038, 38299.5, 8.85231, 1.00002
