epoch_duration_ms,page_num,num_queries,avg_query_time_with_pending_ms,avg_query_time_without_pending_ms,overhead_ratio,total_queries_hitting_pending_nodes,total_queries_not_hitting_pending_nodes,avg_pending_nodes_count,max_pending_nodes_count,min_pending_nodes_count,total_set_checks,total_set_inserts,total_set_check_time_ns,total_set_insert_time_ns,avg_set_check_time_ns,avg_set_insert_time_ns,set_overhead_ratio,total_nodes_marked,total_in_serve_edges,total_edges_removed,total_edges_accessed
100,10,1000,1.792542,1.481783,0.209720,17,983,9614.930000,10035,0,26384,5235,2198568,1350991,83.329594,258.068959,0.001980,8706,0,0,6136159
100,50,1000,2.785561,1.408783,0.977282,28,972,42718.207000,49467,0,131294,24529,13264025,6971423,101.025371,284.211464,0.007264,0,672,0,5987678
100,100,1000,3.214356,1.248591,1.574387,36,964,69766.777000,97565,0,155621,42218,18558120,24316219,119.252029,575.968047,0.013338,0,1208,0,5794544
500,50,1000,2.530760,1.344177,0.882758,31,969,47465.121000,49127,0,144882,30654,13530149,9380613,93.387370,306.015952,0.009053,46788,2881,0,6109224
500,100,1000,3.685785,1.319176,1.794006,52,948,88569.140000,97399,0,184744,55333,23723894,24896025,128.414963,449.930873,0.013191,0,5869,0,6017606
500,200,1000,5.733877,1.259889,3.551097,80,920,136822.304000,195434,0,172769,84869,36885594,45547711,213.496600,536.682546,0.014377,130360,347,0,5750739
1000,100,1000,3.725857,1.334806,1.791310,62,938,92067.048000,98119,0,188771,61432,23642320,12406805,125.243390,201.959972,0.009675,93280,4822,0,6083509
1000,200,1000,6.706128,1.359534,3.932667,99,901,157661.456000,194631,0,183693,102262,43465892,59639720,236.622473,583.205101,0.015375,0,10354,0,5893729
1000,500,1000,10.584010,1.208153,7.760488,123,877,199507.273000,489185,0,130803,127845,53777357,108624139,411.132443,849.654965,0.015344,225076,0,0,5255246
2000,200,1000,7.087335,1.411146,4.022397,106,894,169999.020000,196340,0,191524,108748,45706613,29480420,238.646922,271.089307,0.010609,177205,11529,0,5994672
2000,500,1000,13.230776,1.623037,7.151863,168,832,266913.905000,489194,0,153351,170924,67266800,131980728,438.645982,772.160305,0.015059,253144,0,0,5476463
5000,500,1000,16.213659,1.511365,9.727825,227,773,352305.659000,488896,0,178688,227311,81415978,109272136,455.632040,480.716446,0.011761,375888,22834,0,5750572
