timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,index_size
2025-12-15 23:38:18,8189,0.980292,22350.4,6.60203,362380,189410,189410,0,10189410
2025-12-15 23:38:21,8287,0.963287,11677.1,3.62755,14061,4972,4972,0,10004972
2025-12-15 23:39:18,8286,0.979911,22231.9,6.52447,370666,193725,193725,0,10193725
2025-12-15 23:39:21,7650,0.965587,11790.3,3.70764,28441,10001,10001,0,10010000
2025-12-15 23:40:18,8240,0.979774,22149.5,6.55697,378906,198045,198045,0,10198045
2025-12-15 23:40:21,9563,0.964582,11953.2,3.55084,43512,15037,15037,0,10015037
2025-12-15 23:41:18,8104,0.979092,22118.3,6.51342,387010,202260,202260,0,10202260
2025-12-15 23:41:21,8968,0.965689,12022.9,3.43154,58486,20068,20068,0,10020068
2025-12-15 23:42:18,8217,0.979036,22293.3,6.57782,395227,206573,206573,0,10206573
2025-12-15 23:42:21,8643,0.965233,12171.5,3.42249,73628,25115,25115,0,10025115
2025-12-15 23:43:18,8273,0.978552,22227.6,6.53541,403500,210880,210880,0,10210880
2025-12-15 23:43:21,9920,0.966641,12200.9,3.42293,88718,30136,30136,0,10030136
2025-12-15 23:44:18,8410,0.978509,22226.7,6.43387,411910,215207,215207,0,10215206
2025-12-15 23:44:21,8332,0.967414,12369.5,3.43627,103689,35148,35148,0,10035148
2025-12-15 23:45:18,8295,0.977844,22302.7,6.52072,420206,219520,219520,0,10219520
2025-12-15 23:45:21,9940,0.96774,12389.5,3.3828,118754,40175,40175,0,10040175
2025-12-15 23:46:18,8493,0.977439,22250.8,6.37383,428698,223856,223856,0,10223856
2025-12-15 23:46:21,8158,0.966905,12538.4,3.50262,133313,45162,45162,0,10045162
2025-12-15 23:47:18,8398,0.977085,22280.8,6.44458,437096,228173,228173,0,10228173
2025-12-15 23:47:21,8173,0.966551,12589.6,3.5591,147721,50112,50112,0,10050112
2025-12-15 23:48:18,8358,0.97696,22156.4,6.46674,445454,232506,232506,0,10232506
2025-12-15 23:48:21,8119,0.967469,12772.6,3.75751,162092,55072,55072,0,10055072
2025-12-15 23:49:18,8402,0.976344,22407.8,6.44662,453857,236835,236835,0,10236835
2025-12-15 23:49:21,8010,0.967467,12793.7,3.62811,176789,60063,60063,0,10060063
2025-12-15 23:50:18,8392,0.976032,22310.4,6.44987,462248,241168,241168,0,10241168
2025-12-15 23:50:21,7873,0.968416,12904.4,3.85297,191001,65009,65009,0,10065009
2025-12-15 23:51:18,8305,0.975359,22243.6,6.51262,470553,245490,245490,0,10245490
2025-12-15 23:51:21,8125,0.968079,12923.5,3.70356,205600,69979,69979,0,10069979
2025-12-15 23:52:18,8303,0.975139,22526.5,6.51919,478856,249805,249805,0,10249805
2025-12-15 23:52:21,9247,0.969721,12987.3,3.6715,220237,74962,74962,0,10074962
2025-12-15 23:53:18,8347,0.974889,22309.9,6.48287,487203,254134,254134,0,10254134
2025-12-15 23:53:21,8951,0.967399,13114,3.68414,234983,79958,79958,0,10079958
2025-12-15 23:54:21,8405,0.967615,13188.5,3.66423,249814,84959,84959,0,10084959
2025-12-15 23:55:21,9661,0.968054,13245.1,3.61886,264489,89939,89939,0,10089939
2025-12-15 23:56:21,9074,0.968838,13384.6,3.63167,279214,94926,94926,0,10094926
2025-12-15 23:57:21,8807,0.967953,13453.9,3.5456,293724,99904,99904,0,10099904
2025-12-15 23:58:21,8884,0.969782,13505.6,3.57997,307960,104777,104777,0,10104777
2025-12-15 23:59:21,8297,0.967961,13664.1,3.69591,322028,109723,109723,0,10109723
2025-12-16 00:00:21,8108,0.968664,13732.6,3.60795,336080,114658,114658,0,10114658
2025-12-16 00:01:21,7711,0.967747,13823.5,3.65859,350112,119592,119592,0,10119592
2025-12-16 00:02:21,7293,0.970069,13738.2,3.63592,364138,124539,124539,0,10124539
2025-12-16 00:03:21,8441,0.968575,13940.3,3.86252,377964,129450,129450,0,10129450
2025-12-16 00:04:21,7844,0.968329,14077.7,3.82597,392117,134381,134381,0,10134381
2025-12-16 00:05:21,8750,0.968747,14102.8,3.93637,405972,139299,139299,0,10139299
2025-12-16 00:06:21,8011,0.967302,14219.6,4.2055,419165,144187,144187,0,10144187
2025-12-16 00:07:21,7596,0.967536,14368.1,4.073,432978,149116,149116,0,10149116
2025-12-16 00:08:21,8339,0.967562,14290.5,3.88109,446801,154039,154039,0,10154039
2025-12-16 00:09:21,8429,0.968451,14412.8,3.91698,460714,158954,158954,0,10158954
2025-12-16 00:10:21,7485,0.967715,14539.5,4.03444,474286,163860,163860,0,10163860
2025-12-16 00:11:21,8415,0.966606,14728.8,3.97185,487803,168768,168768,0,10168768
2025-12-16 00:12:21,7177,0.965773,14711.8,3.83446,501667,173685,173685,0,10173685
2025-12-16 00:13:21,7890,0.966858,14738.9,3.9586,515251,178596,178596,0,10178596
2025-12-16 00:14:21,7304,0.96578,14889.3,3.80528,529073,183516,183516,0,10183516
2025-12-16 00:15:21,6528,0.96678,14895.7,3.80475,542167,188383,188383,0,10188383
2025-12-16 00:16:21,7334,0.966216,14982.1,3.83422,555388,193266,193266,0,10193266
2025-12-16 00:17:21,7935,0.965148,15156.7,4.0386,568356,198104,198104,0,10198104
2025-12-16 00:18:21,6763,0.966225,15302.4,3.9562,581191,202877,202877,0,10202877
2025-12-16 00:19:21,7382,0.965421,15266.1,3.94421,593924,207701,207701,0,10207701
2025-12-16 00:20:21,7247,0.966152,15244.4,4.27949,606563,212544,212544,0,10212543
2025-12-16 00:21:21,7531,0.964594,15450.7,4.25975,619236,217396,217396,0,10217396
2025-12-16 00:22:21,6468,0.964371,15479.8,4.22363,632133,222256,222256,0,10222255
2025-12-16 00:23:21,6779,0.964284,15524.5,4.1743,645181,227143,227143,0,10227143
2025-12-16 00:24:21,7096,0.964784,15602.3,4.1985,657969,232001,232001,0,10232001
2025-12-16 00:25:21,6650,0.963502,15800.8,4.25293,671052,236874,236874,0,10236874
2025-12-16 00:26:21,6537,0.963009,15900,4.4682,683751,241719,241719,0,10241719
2025-12-16 00:27:21,7846,0.96436,15856.7,4.21489,696742,246596,246596,0,10246596
2025-12-16 00:28:21,6806,0.96473,15989.7,4.20675,709387,251474,251474,0,10251474
2025-12-16 00:29:21,6454,0.963892,16057.9,4.27592,721968,256327,256327,0,10256327
2025-12-16 00:30:21,6539,0.962831,16101.3,4.15595,734696,261189,261189,0,10261189
2025-12-16 00:31:21,6573,0.962344,16281.9,4.13178,747209,266033,266033,0,10266033
