timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,index_size
2025-12-16 17:01:59,118,0.965169,11600.4,3.6904,4832,3953,3953,0,10003953
2025-12-16 17:02:59,124,0.960323,11346.3,3.53713,11314,8774,8774,0,10008774
2025-12-16 17:03:59,88,0.976818,11479.4,4.22534,18069,13664,13664,0,10013664
2025-12-16 17:04:59,94,0.96383,11975.9,3.94124,24746,18588,18588,0,10018588
2025-12-16 17:05:59,90,0.969778,11919.1,3.88729,31837,23560,23560,0,10023560
2025-12-16 17:06:59,84,0.977381,11899,4.08832,39058,28529,28529,0,10028529
2025-12-16 17:07:59,77,0.967013,11729.2,4.10518,45963,33466,33466,0,10033466
2025-12-16 17:08:59,66,0.974697,12753.6,4.62511,52848,38402,38402,0,10038402
2025-12-16 17:09:59,72,0.962083,11615.1,4.06878,59711,43284,43284,0,10043284
2025-12-16 17:10:59,63,0.975397,12541.5,4.41911,66457,48201,48201,0,10048201
2025-12-16 17:11:59,66,0.974848,11772.9,3.92732,73225,53149,53149,0,10053149
2025-12-16 17:12:59,69,0.971304,11808.4,3.66081,80094,58082,58082,0,10058082
2025-12-16 17:13:59,69,0.957681,13075.6,3.92957,87055,63025,63025,0,10063025
2025-12-16 17:14:59,68,0.953529,11864.3,3.58672,93803,67951,67951,0,10067951
2025-12-16 17:15:59,44,0.978409,12299.3,4.32655,100526,72874,72874,0,10072874
2025-12-16 17:16:59,59,0.974915,12885.8,3.80468,107428,77800,77800,0,10077800
2025-12-16 17:17:59,53,0.955094,11700.8,3.62826,114224,82734,82734,0,10082734
2025-12-16 17:18:59,52,0.954615,11760.8,3.54925,120857,87643,87643,0,10087643
2025-12-16 17:19:59,41,0.954634,12981,3.85417,127480,92547,92547,0,10092547
2025-12-16 17:20:59,38,0.963947,12253.4,3.71905,134310,97464,97464,0,10097464
2025-12-16 17:21:59,36,0.972778,12524.8,3.73025,140693,102250,102250,0,10102250
2025-12-16 17:22:59,30,0.976,12179.9,3.67977,147334,107154,107154,0,10107154
