timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,total_deletes,successful_deletes,failed_deletes,index_size
2025-12-23 16:57:56,59992,0.988903,16757.7,5.59983,59993,7552,7552,0,840,840,0,10006730
2025-12-23 16:58:56,60000,0.988448,16734.4,5.33864,119993,15118,15118,0,1680,1680,0,10013455
2025-12-23 16:59:56,60001,0.987908,16718.3,5.30604,179995,22680,22680,0,2520,2520,0,10020177
2025-12-23 17:00:56,60001,0.987057,16697.1,5.29326,240000,30240,30240,0,3360,3360,0,10026897
2025-12-23 17:01:56,60008,0.986831,16731.1,5.32153,300007,37800,37800,0,4200,4200,0,10033616
2025-12-23 17:02:56,60004,0.986301,16695,5.26388,360010,45360,45360,0,5040,5040,0,10040337
2025-12-23 17:03:56,60003,0.985963,16679,5.29426,420011,52920,52920,0,5880,5880,0,10047056
2025-12-23 17:04:56,60004,0.985817,16661.9,5.32172,480015,60480,60480,0,6720,6720,0,10053776
2025-12-23 17:05:56,60001,0.984914,16645.9,5.28137,540017,68040,68040,0,7560,7560,0,10060495
2025-12-23 17:06:56,59948,0.984427,16620.8,5.42552,599967,75600,75600,0,8400,8400,0,10067213
2025-12-23 17:07:56,60061,0.984015,16581.4,5.66383,660024,83160,83160,0,9240,9240,0,10073928
2025-12-23 17:08:56,60003,0.984009,16584.5,5.38369,720030,90720,90720,0,10080,10080,0,10080649
2025-12-23 17:09:56,60003,0.983517,16583.9,5.27492,780032,98280,98280,0,10920,10920,0,10087368
2025-12-23 17:10:56,60003,0.982792,16560.5,5.29468,840034,105840,105840,0,11760,11760,0,10094089
2025-12-23 17:11:56,60004,0.981826,16530.7,5.32768,900040,113400,113400,0,12602,12602,0,10100806
2025-12-23 17:12:56,60004,0.982139,16566.1,5.28766,960040,120960,120960,0,13442,13442,0,10107527
2025-12-23 17:13:56,60000,0.981621,16542.1,5.24728,1020048,128520,128520,0,14282,14282,0,10114248
2025-12-23 17:14:56,60006,0.98119,16519.2,5.24734,1080047,136080,136080,0,15122,15122,0,10120966
2025-12-23 17:15:56,60001,0.980987,16444.8,5.23168,1140048,143640,143640,0,15962,15962,0,10127686
2025-12-23 17:16:56,60002,0.980458,16524.5,5.28555,1200056,151200,151200,0,16802,16802,0,10134407
2025-12-23 17:17:56,60005,0.980294,16483.6,5.24769,1260056,158760,158760,0,17642,17642,0,10141128
2025-12-23 17:18:56,60002,0.979724,16465,5.24743,1320056,166325,166325,0,18482,18482,0,10147850
2025-12-23 17:19:56,60000,0.97964,16427,5.21761,1380056,173883,173883,0,19322,19322,0,10154568
2025-12-23 17:20:56,60001,0.979409,16428.4,5.25836,1440059,181447,181447,0,20162,20162,0,10161293
2025-12-23 17:21:56,59999,0.979248,16400.3,5.23502,1500060,189008,189008,0,21002,21002,0,10168011
2025-12-23 17:22:56,60005,0.979194,16405.4,5.22224,1560066,196568,196568,0,21842,21842,0,10174731
2025-12-23 17:23:56,59735,0.978739,16344.2,5.63223,1619797,204127,204127,0,22682,22682,0,10181447
2025-12-23 17:24:56,59780,0.978698,16349.3,6.00178,1679578,211688,211688,0,23522,23522,0,10188167
2025-12-23 17:25:56,58913,0.978222,16365.6,6.30291,1738496,219248,219248,0,24362,24362,0,10194886
2025-12-23 17:26:56,61588,0.978037,16333.1,5.76981,1800079,226808,226808,0,25204,25204,0,10201607
2025-12-23 17:27:56,60003,0.978016,16330.2,5.49445,1860082,234368,234368,0,26044,26044,0,10208327
2025-12-23 17:28:56,60002,0.977622,16331.2,5.33324,1920087,241928,241928,0,26884,26884,0,10215060
2025-12-23 17:29:56,60006,0.97775,16310.1,5.32126,1980088,249488,249488,0,27724,27724,0,10221780
2025-12-23 17:30:56,60000,0.977358,16299.1,5.35984,2040093,257048,257048,0,28564,28564,0,10228500
2025-12-23 17:31:56,60007,0.977479,16299.7,5.3219,2100096,264608,264608,0,29404,29404,0,10235220
2025-12-23 17:32:56,60001,0.976577,16278.9,5.30669,2160096,272168,272168,0,30244,30244,0,10241940
2025-12-23 17:33:56,60000,0.976521,16233,5.3266,2220100,279728,279728,0,31084,31084,0,10248660
2025-12-23 17:34:56,60002,0.976275,16247.8,5.31156,2280104,287288,287288,0,31924,31924,0,10255377
2025-12-23 17:35:56,60004,0.976286,16243,5.26583,2340104,294848,294848,0,32764,32764,0,10262097
2025-12-23 17:36:56,60002,0.976226,16202.6,5.38357,2400104,302408,302408,0,33604,33604,0,10268815
2025-12-23 17:37:56,60000,0.976332,16177.6,5.34898,2460106,309968,309968,0,34444,34444,0,10275533
2025-12-23 17:38:56,60006,0.97564,16197.5,5.29935,2520112,317528,317528,0,35284,35284,0,10282253
2025-12-23 17:39:56,60002,0.975581,16173.3,5.23093,2580112,325088,325088,0,36124,36124,0,10288974
2025-12-23 17:40:56,60000,0.975633,16154.1,5.27474,2640117,332648,332648,0,36964,36964,0,10295694
2025-12-23 17:41:56,60006,0.975359,16150,5.30022,2700119,340208,340208,0,37808,37808,0,10302411
2025-12-23 17:42:56,60001,0.975409,16109.9,5.24098,2760120,347769,347769,0,38648,38648,0,10309129
2025-12-23 17:43:56,60001,0.974888,16144.7,5.26382,2820120,355330,355330,0,39488,39488,0,10315849
2025-12-23 17:44:56,60000,0.974999,16109.1,5.24557,2880120,362893,362893,0,40328,40328,0,10322573
2025-12-23 17:45:56,60000,0.974861,16126.2,5.29485,2940120,370453,370453,0,41168,41168,0,10329293
2025-12-23 17:46:56,60000,0.974874,16119.9,5.26717,3000120,378016,378016,0,42008,42008,0,10336017
2025-12-23 17:47:56,60002,0.974378,16059.8,5.26066,3060122,385576,385576,0,42848,42848,0,10342736
2025-12-23 17:48:56,60000,0.975032,16059.7,5.36142,3120124,393136,393136,0,43688,43688,0,10349455
2025-12-23 17:49:56,60003,0.974476,16090.8,5.83463,3180126,400695,400695,0,44528,44528,0,10356174
