timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,total_deletes,successful_deletes,failed_deletes,index_size
2025-12-24 00:22:28,59682,0.988753,16787.8,6.6412,59685,7552,7552,0,841,841,0,10006723
2025-12-24 00:23:28,60310,0.988337,16823.2,6.14133,119992,15113,15113,0,1682,1682,0,10013445
2025-12-24 00:24:28,60000,0.98786,16780.7,6.10604,179992,22675,22676,0,2524,2524,0,10020165
2025-12-24 00:25:28,60000,0.987232,16804.2,6.0529,239995,30238,30238,0,3367,3367,0,10026887
2025-12-24 00:26:28,60001,0.987054,16826.5,6.10131,299996,37800,37800,0,4208,4208,0,10033608
2025-12-24 00:27:28,60006,0.986552,16864.7,5.99999,359999,45359,45359,0,5047,5047,0,10040327
2025-12-24 00:28:28,59998,0.98589,16814.3,6.03618,419998,52920,52920,0,5888,5888,0,10047048
2025-12-24 00:29:28,60003,0.985552,16814.2,5.9811,480000,60480,60480,0,6728,6728,0,10053769
2025-12-24 00:30:28,60002,0.985125,16814.8,5.89608,540004,68040,68040,0,7568,7568,0,10060489
2025-12-24 00:31:28,60001,0.984548,16848.1,5.96043,600004,75600,75600,0,8408,8408,0,10067208
2025-12-24 00:32:28,59998,0.984408,16870.4,5.94321,660003,83160,83160,0,9248,9248,0,10073928
2025-12-24 00:33:28,60001,0.983781,16862.5,6.06023,720008,90720,90720,0,10088,10088,0,10080648
2025-12-24 00:34:28,60007,0.983511,16848.3,5.95978,780010,98280,98280,0,10928,10928,0,10087368
2025-12-24 00:35:28,60002,0.98315,16885.2,5.96183,840011,105840,105840,0,11768,11768,0,10094088
2025-12-24 00:36:28,59787,0.982905,16911.7,5.97859,899799,113400,113400,0,12611,12611,0,10100797
2025-12-24 00:37:28,60218,0.982308,16896.4,5.97578,960017,120960,120960,0,13451,13451,0,10107518
2025-12-24 00:38:28,60001,0.981788,16898.5,5.94925,1020019,128520,128520,0,14291,14291,0,10114237
2025-12-24 00:39:28,59995,0.981568,16909.3,6.01233,1080017,136080,136080,0,15131,15131,0,10120958
2025-12-24 00:40:28,60009,0.981639,16910.6,5.98487,1140021,143640,143640,0,15971,15971,0,10127679
2025-12-24 00:41:28,60000,0.980853,16947.2,6.00302,1200022,151200,151200,0,16811,16811,0,10134398
2025-12-24 00:42:28,60002,0.981073,16894.4,6.03776,1260024,158760,158760,0,17651,17651,0,10141117
2025-12-24 00:43:28,59996,0.980472,16956.3,5.99071,1320021,166320,166320,0,18491,18491,0,10147839
2025-12-24 00:44:28,60011,0.980089,16953.6,5.97392,1380030,173880,173880,0,19331,19331,0,10154557
2025-12-24 00:45:28,59999,0.979797,16944.4,5.94091,1440031,181440,181440,0,20171,20171,0,10161277
2025-12-24 00:46:28,60003,0.979661,16956.4,5.93615,1500032,189000,189000,0,21011,21011,0,10167998
2025-12-24 00:47:28,59995,0.978802,16910.6,5.99967,1560028,196560,196560,0,21851,21851,0,10174718
2025-12-24 00:48:28,60005,0.978734,16972,6.03809,1620035,204120,204120,0,22691,22691,0,10181437
2025-12-24 00:49:28,60003,0.979215,16959.3,6.02852,1680037,211680,211680,0,23531,23531,0,10188158
2025-12-24 00:50:28,60001,0.978691,16978.2,6.0751,1740040,219240,219240,0,24371,24371,0,10194877
2025-12-24 00:51:28,59990,0.97835,16985.6,6.05468,1800026,226800,226800,0,25213,25213,0,10201595
2025-12-24 00:52:28,60014,0.978368,16977.5,6.02088,1860040,234360,234360,0,26053,26053,0,10208312
2025-12-24 00:53:28,60000,0.977746,16995.5,6.08054,1920044,241920,241920,0,26893,26893,0,10215032
2025-12-24 00:54:28,60005,0.977988,16968.6,6.01973,1980046,249480,249480,0,27733,27733,0,10221748
2025-12-24 00:55:28,60002,0.977675,16991.3,6.07099,2040048,257040,257040,0,28573,28573,0,10228467
2025-12-24 00:56:28,59999,0.977625,17011,6.11275,2100046,264600,264600,0,29413,29413,0,10235203
2025-12-24 00:57:28,60000,0.977381,17009.4,5.97028,2160047,272160,272160,0,30253,30253,0,10241924
2025-12-24 00:58:28,60001,0.976657,17058.1,6.01207,2220050,279720,279720,0,31093,31093,0,10248643
2025-12-24 00:59:28,60004,0.976977,17029,5.99909,2280053,287280,287280,0,31933,31933,0,10255363
2025-12-24 01:00:28,60003,0.976727,17040.4,6.05681,2340055,294840,294840,0,32773,32773,0,10262083
2025-12-24 01:01:28,60002,0.976613,17025.4,6.10572,2400056,302401,302401,0,33613,33613,0,10268804
2025-12-24 01:02:28,59999,0.976484,17034,6.05268,2460055,309962,309962,0,34453,34453,0,10275524
2025-12-24 01:03:28,60000,0.975853,17020.6,6.03506,2520056,317522,317523,0,35293,35293,0,10282245
2025-12-24 01:04:28,60001,0.975754,17027,6.0958,2580056,325080,325082,0,36133,36133,0,10288963
2025-12-24 01:05:28,59998,0.975756,17051.1,6.04612,2640057,332645,332645,0,36973,36973,0,10295687
2025-12-24 01:06:28,60002,0.975556,17102.7,6.02734,2700056,340205,340205,0,37816,37816,0,10302403
2025-12-24 01:07:28,60001,0.975325,17072.6,6.19136,2760059,347766,347766,0,38656,38656,0,10309118
2025-12-24 01:08:28,60006,0.975343,17069,6.09236,2820063,355323,355323,0,39496,39496,0,10315835
2025-12-24 01:09:28,59999,0.975156,17093.8,6.10219,2880062,362884,362886,0,40336,40336,0,10322558
2025-12-24 01:10:28,60004,0.974878,17086.7,6.1175,2940068,370448,370448,0,41176,41176,0,10329280
2025-12-24 01:11:28,59999,0.974833,17062.3,6.08166,3000067,378008,378008,0,42016,42016,0,10336000
2025-12-24 01:12:28,60002,0.974534,17110.9,6.09104,3060068,385568,385568,0,42856,42856,0,10342721
2025-12-24 01:13:28,60003,0.974683,17138.1,6.09752,3120070,393128,393128,0,43696,43696,0,10349441
2025-12-24 01:14:28,59999,0.974339,17102.5,6.11462,3180070,400688,400688,0,44536,44536,0,10356160
2025-12-24 01:15:28,60003,0.97422,17155.7,6.15028,3240074,408248,408248,0,45376,45376,0,10362880
2025-12-24 01:16:28,60001,0.974115,17126.4,6.14603,3300077,415808,415808,0,46216,46216,0,10369600
2025-12-24 01:17:28,60003,0.974099,17115.9,6.06097,3360078,423368,423368,0,47056,47056,0,10376321
2025-12-24 01:18:28,60001,0.973995,17149.1,6.10736,3420078,430928,430928,0,47896,47896,0,10383041
2025-12-24 01:19:28,60002,0.974008,17103.8,6.09096,3480080,438488,438488,0,48736,48736,0,10389761
2025-12-24 01:20:28,60004,0.974003,17169.8,6.10375,3540084,446048,446048,0,49576,49576,0,10396480
2025-12-24 01:21:28,59987,0.973679,17156.4,6.18941,3600071,453608,453608,0,50418,50418,0,10403198
2025-12-24 01:22:28,60012,0.973705,17179.4,6.18068,3660085,461168,461168,0,51258,51258,0,10409915
2025-12-24 01:23:28,59998,0.973311,17209.7,6.12035,3720081,468728,468728,0,52098,52098,0,10416635
2025-12-24 01:24:28,60008,0.973184,17171.5,6.06996,3780088,476288,476288,0,52938,52938,0,10423351
2025-12-24 01:25:28,60000,0.973549,17166.4,6.14007,3840090,483848,483848,0,53778,53778,0,10430071
2025-12-24 01:26:28,60005,0.973026,17207.3,6.07355,3900095,491408,491408,0,54618,54618,0,10436790
2025-12-24 01:27:28,59994,0.973099,17201.9,6.08251,3960088,498968,498968,0,55458,55458,0,10443525
2025-12-24 01:28:28,60007,0.973371,17219.9,6.20424,4020096,506528,506528,0,56298,56298,0,10450245
2025-12-24 01:29:28,59989,0.973197,17239.8,6.14035,4080083,514088,514088,0,57138,57138,0,10456965
2025-12-24 01:30:28,60008,0.972845,17219.5,6.11903,4140093,521648,521648,0,57978,57978,0,10463685
2025-12-24 01:31:28,60006,0.972921,17251.8,6.15016,4200101,529208,529208,0,58818,58818,0,10470405
2025-12-24 01:32:28,60003,0.972712,17259.5,6.09189,4260100,536768,536768,0,59658,59658,0,10477127
2025-12-24 01:33:28,59952,0.972734,17227.2,6.14816,4320055,544328,544328,0,60498,60498,0,10483845
2025-12-24 01:34:28,60050,0.972856,17261.7,6.26693,4380103,551888,551888,0,61338,61338,0,10490565
