timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts
2025-12-16 22:56:48,15451,0.962054,11696.8,3.64651,15452,1152
2025-12-16 22:57:48,16331,0.961478,11681.8,3.44382,31782,2310
2025-12-16 22:58:48,15908,0.961789,11696.6,3.53758,47690,3464
2025-12-16 22:59:48,16314,0.959453,11725.2,3.44874,64004,4621
2025-12-16 23:00:48,16376,0.961776,11691.2,3.43477,80380,5778
2025-12-16 23:01:48,16817,0.960096,11699.7,3.34163,97197,6935
2025-12-16 23:02:48,16930,0.960783,11712.6,3.3193,114127,8091
2025-12-16 23:03:48,16959,0.960405,11716.8,3.31322,131087,9249
2025-12-16 23:04:48,17002,0.960412,11699.8,3.3041,148089,10408
2025-12-16 23:05:48,16719,0.961677,11668.4,3.36153,164807,11565
2025-12-16 23:06:48,16795,0.960639,11654.8,3.34564,181603,12722
2025-12-16 23:07:48,16647,0.959532,11750.7,3.37611,198249,13879
2025-12-16 23:08:48,16684,0.961876,11648.5,3.36814,214933,15037
2025-12-16 23:09:48,16640,0.960404,11688.8,3.3773,231573,16193
2025-12-16 23:10:48,16890,0.959727,11687.9,3.32565,248463,17352
2025-12-16 23:11:48,16958,0.961652,11680,3.31198,265421,18510
2025-12-16 23:12:48,16870,0.959169,11711.2,3.33004,282291,19668
2025-12-16 23:13:48,17029,0.961044,11683.7,3.29874,299321,20827
2025-12-16 23:14:48,16820,0.959768,11718.4,3.34112,316140,21985
2025-12-16 23:15:48,16765,0.960138,11716.8,3.35161,332906,23144
2025-12-16 23:16:48,16859,0.959623,11667.2,3.33255,349764,24302
2025-12-16 23:17:48,16834,0.959852,11702.8,3.33765,366599,25460
2025-12-16 23:18:48,16048,0.960299,11684.3,3.50511,382646,26616
2025-12-16 23:19:48,15732,0.959279,11713.7,3.57877,398378,27770
2025-12-16 23:20:48,16752,0.960016,11692.9,3.35346,415131,28928
2025-12-16 23:21:48,16780,0.960235,11695.9,3.34906,431910,30086
2025-12-16 23:22:48,16541,0.95884,11694.2,3.39774,448451,31243
2025-12-16 23:23:48,15516,0.959984,11678.5,3.62878,463968,32396
2025-12-16 23:24:48,15637,0.959988,11711.6,3.59928,479604,33550
2025-12-16 23:25:48,16599,0.961221,11676.7,3.38567,496203,34706
2025-12-16 23:26:48,16534,0.960226,11690.2,3.39962,512737,35862
2025-12-16 23:27:48,16832,0.961082,11701.4,3.33821,529570,37020
2025-12-16 23:28:48,16958,0.959798,11668.7,3.31219,546527,38178
2025-12-16 23:29:48,16834,0.961171,11695.3,3.33783,563362,39336
2025-12-16 23:30:48,16618,0.959987,11719.7,3.38191,579979,40493
2025-12-16 23:31:48,16596,0.958481,11702.9,3.38637,596576,41650
2025-12-16 23:32:48,16759,0.959504,11729.1,3.35239,613335,42808
2025-12-16 23:33:48,16780,0.959123,11700.9,3.34861,630114,43966
2025-12-16 23:34:48,16850,0.959153,11686.2,3.33465,646964,45123
2025-12-16 23:35:48,16799,0.959619,11715.4,3.34435,663764,46281
2025-12-16 23:36:48,16948,0.959406,11737.6,3.31535,680712,47439
2025-12-16 23:37:48,16641,0.95865,11700.1,3.37718,697352,48597
2025-12-16 23:38:48,16701,0.95944,11703,3.36407,714053,49754
2025-12-16 23:39:48,17055,0.959321,11678.8,3.2931,731108,50913
2025-12-16 23:40:48,16586,0.95771,11715.5,3.38805,747695,52070
2025-12-16 23:41:48,16882,0.958844,11695.4,3.32794,764576,53228
2025-12-16 23:42:48,17166,0.960178,11674.5,3.27082,781742,54387
2025-12-16 23:43:48,16702,0.958771,11691.2,3.36355,798444,55545
2025-12-16 23:44:48,16883,0.95841,11727.8,3.32766,815327,56703
2025-12-16 23:45:48,16945,0.958414,11694.1,3.31468,832272,57862
2025-12-16 23:46:48,16944,0.957436,11689.7,3.31532,849216,59021
2025-12-16 23:47:48,16580,0.959659,11709.7,3.38971,865797,60177
2025-12-16 23:48:48,16769,0.959373,11652.3,3.35094,882566,61334
2025-12-16 23:49:48,16700,0.958087,11671.6,3.36406,899265,62491
2025-12-16 23:50:48,16845,0.957818,11686.6,3.33587,916110,63649
2025-12-16 23:51:48,16905,0.957298,11675.6,3.32317,933015,64808
2025-12-16 23:52:48,16901,0.957443,11713.2,3.3232,949917,65967
2025-12-16 23:53:48,17000,0.95848,11654.6,3.30437,966916,67125
2025-12-16 23:54:48,16784,0.957455,11710.2,3.34751,983701,68283
2025-12-16 23:55:48,16751,0.957601,11726.4,3.35465,1000452,69440
2025-12-16 23:56:48,16388,0.959022,11696.4,3.43,1016840,70595
2025-12-16 23:57:48,16652,0.959566,11689.9,3.3746,1033491,71753
2025-12-16 23:58:48,16599,0.956795,11716.4,3.38541,1050090,72911
2025-12-16 23:59:48,16413,0.958666,11736.9,3.42498,1066503,74067
2025-12-17 00:00:48,15810,0.958237,11687.5,3.55881,1082314,75222
2025-12-17 00:01:48,16132,0.958637,11681.6,3.48678,1098445,76379
2025-12-17 00:02:48,16654,0.956777,11696.7,3.3748,1115100,77536
2025-12-17 00:03:48,16895,0.958468,11648.5,3.32503,1131995,78694
2025-12-17 00:04:48,16958,0.958439,11700.3,3.31206,1148953,79852
2025-12-17 00:05:48,16814,0.956768,11682.5,3.34129,1165766,81010
2025-12-17 00:06:48,16754,0.957722,11736,3.35335,1182520,82168
2025-12-17 00:07:48,16881,0.957302,11711.6,3.32745,1199401,83325
2025-12-17 00:08:48,16869,0.957059,11652.4,3.33036,1216270,84483
2025-12-17 00:09:48,16741,0.957776,11676.7,3.35592,1233011,85641
2025-12-17 00:10:48,16787,0.958553,11704.8,3.34722,1249798,86798
2025-12-17 00:11:48,15481,0.956055,11707.6,3.63606,1265279,87951
2025-12-17 00:12:48,16344,0.956216,11693.6,3.44146,1281624,89108
2025-12-17 00:13:48,16809,0.957065,11685.4,3.34198,1298432,90265
2025-12-17 00:14:48,16807,0.95572,11766.2,3.34388,1315239,91423
2025-12-17 00:15:48,16732,0.958258,11683.4,3.35715,1331971,92581
2025-12-17 00:16:48,16806,0.956274,11733.4,3.34315,1348777,93740
2025-12-17 00:17:48,16614,0.957767,11680,3.38191,1365392,94897
2025-12-17 00:18:48,16790,0.957538,11705.6,3.34548,1382182,96054
2025-12-17 00:19:48,16881,0.955953,11664.7,3.32349,1399063,97212
2025-12-17 00:20:48,16791,0.955733,11684.1,3.34428,1415854,98370
2025-12-17 00:21:48,17037,0.955969,11734.2,3.29627,1432890,99529
2025-12-17 00:22:48,16666,0.957063,11673.7,3.29921,1449556,100664
2025-12-17 00:23:48,16903,0.956509,11633.6,3.32281,1466459,101821
2025-12-17 00:24:48,16770,0.955914,11707.2,3.3501,1483230,102978
2025-12-17 00:25:48,15885,0.955768,11702.9,3.5409,1499114,104133
2025-12-17 00:26:48,15558,0.956308,11651,3.61862,1514672,105287
2025-12-17 00:27:48,16684,0.956856,11646.6,3.36742,1531356,106444
2025-12-17 00:28:48,16790,0.956654,11700.9,3.34548,1548146,107603
2025-12-17 00:29:48,16740,0.955955,11679.5,3.35554,1564886,108760
2025-12-17 00:30:48,17033,0.955243,11701.9,3.29771,1581919,109919
2025-12-17 00:31:48,16775,0.955452,11734.4,3.34923,1598694,111075
2025-12-17 00:32:48,16728,0.955228,11692.6,3.35916,1615423,112232
2025-12-17 00:33:48,16641,0.955809,11699,3.37715,1632064,113389
2025-12-17 00:34:48,16628,0.955555,11690.6,3.37975,1648691,114546
2025-12-17 00:35:48,16614,0.953784,11684.4,3.38214,1665305,115703
2025-12-17 00:36:48,16793,0.955502,11730.2,3.34554,1682098,116862
