timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,index_size
2025-12-16 22:47:41,139,0.947698,11495.3,5.5805,14051,1153,1153,0,10001153
2025-12-16 22:48:41,226,0.963717,11931.8,3.44762,27927,2308,2308,0,10002308
2025-12-16 22:49:41,238,0.963824,11732.6,3.21611,41990,3463,3463,0,10003463
2025-12-16 22:50:41,191,0.96555,11770.2,3.70046,56797,4620,4620,0,10004620
2025-12-16 22:51:41,216,0.969954,12111.1,3.30188,71555,5777,5777,0,10005777
2025-12-16 22:52:41,200,0.9738,12137.1,3.30168,86082,6932,6932,0,10006932
2025-12-16 22:53:41,187,0.968984,12307.3,3.36871,100433,8086,8086,0,10008086
2025-12-16 22:54:41,186,0.971129,11755.4,3.22846,114761,9241,9241,0,10009241
2025-12-16 22:55:41,165,0.977939,12750.3,3.46482,128780,10394,10394,0,10010394
2025-12-16 22:56:41,157,0.955669,12522.6,3.47615,143100,11549,11549,0,10011549
2025-12-16 22:57:41,148,0.978243,11893.1,3.50865,157360,12705,12705,0,10012705
2025-12-16 22:58:41,126,0.966508,12913.6,3.79957,171734,13862,13862,0,10013862
2025-12-16 22:59:41,116,0.954569,12751.3,3.80843,185792,15017,15017,0,10015017
2025-12-16 23:00:41,109,0.975229,12909,3.89019,200057,16171,16171,0,10016171
2025-12-16 23:01:41,97,0.971546,13549.5,4.01603,214377,17327,17327,0,10017327
2025-12-16 23:02:41,87,0.978161,12583.3,4.12807,228447,18480,18480,0,10018480
2025-12-16 23:03:41,94,0.980638,12714.5,3.47865,242315,19634,19634,0,10019634
2025-12-16 23:04:41,74,0.971486,13017.1,3.96665,256026,20787,20787,0,10020787
2025-12-16 23:05:41,74,0.967703,13149.7,3.51222,269831,21940,21940,0,10021940
2025-12-16 23:06:41,63,0.975238,13749.1,3.68149,283454,23094,23094,0,10023094
2025-12-16 23:07:41,61,0.97918,12886.1,3.45903,297340,24247,24247,0,10024247
2025-12-16 23:08:41,50,0.9704,13367.6,3.49322,311326,25399,25399,0,10025399
2025-12-16 23:09:41,41,0.972683,13930.7,3.69412,324883,26551,26551,0,10026551
2025-12-16 23:10:41,32,0.974688,13607.9,3.69856,338503,27706,27706,0,10027706
2025-12-16 23:11:41,21,0.978095,13458,4.09162,351662,28857,28857,0,10028857
2025-12-16 23:12:41,16,0.988125,15296.1,3.96931,365021,30009,30009,0,10030009
2025-12-16 23:13:41,9,0.96,15200.3,4.08611,378259,31160,31160,0,10031160
2025-12-16 23:14:41,1,0.97,15393,4.434,391769,32312,32312,0,10032312
2025-12-16 23:15:41,192,0.958281,14297.8,4.23265,405108,33464,33464,0,10033464
2025-12-16 23:16:41,193,0.970363,13948.9,4.11143,418336,34616,34616,0,10034616
2025-12-16 23:17:41,181,0.965525,14922.8,4.22828,431633,35768,35768,0,10035768
2025-12-16 23:18:41,173,0.979075,14107.1,4.25043,444847,36919,36919,0,10036919
2025-12-16 23:19:41,166,0.978675,14241,4.26936,458125,38071,38071,0,10038071
2025-12-16 23:20:41,178,0.971348,14184.3,3.79032,471421,39223,39223,0,10039223
2025-12-16 23:21:41,177,0.976949,13819.1,3.67317,484383,40373,40373,0,10040373
2025-12-16 23:22:41,164,0.980793,14550.9,3.7484,497544,41525,41525,0,10041525
2025-12-16 23:23:41,161,0.970683,14145.4,3.65017,510497,42676,42676,0,10042676
