timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,total_deletes,successful_deletes,failed_deletes,index_size
2025-12-20 18:20:20,13182,0.989312,16774.5,4.31433,13183,1144,1144,0,120,120,0,10001024
2025-12-20 18:21:20,13218,0.989259,16754.6,4.30236,26400,2289,2289,0,241,241,0,10002048
2025-12-20 18:22:20,13368,0.989615,16648.5,4.25194,39768,3435,3435,0,362,362,0,10003073
2025-12-20 18:23:20,13435,0.989317,16787.9,4.23101,53204,4581,4581,0,482,482,0,10004099
2025-12-20 18:24:20,13367,0.988887,16794.8,4.25362,66571,5726,5726,0,603,603,0,10005123
2025-12-20 18:25:20,13477,0.988547,16775.4,4.21897,80048,6873,6873,0,724,724,0,10006149
2025-12-20 18:26:20,13321,0.988197,16723.7,4.26736,93369,8018,8018,0,844,844,0,10007174
2025-12-20 18:27:20,13492,0.98818,16710.6,4.21308,106860,9166,9166,0,965,965,0,10008201
2025-12-20 18:28:20,13517,0.989057,16773,4.20532,120377,10313,10313,0,1086,1086,0,10009227
2025-12-20 18:29:20,13025,0.988191,16816.6,4.36671,133402,11458,11458,0,1207,1207,0,10010251
2025-12-20 18:30:20,13231,0.988232,16701.8,4.29754,146633,12604,12604,0,1328,1328,0,10011276
2025-12-20 18:31:20,13356,0.988187,16757,4.25734,159989,13749,13749,0,1448,1448,0,10012301
2025-12-20 18:32:20,13454,0.988768,16690.6,4.22529,173443,14896,14896,0,1569,1569,0,10013327
2025-12-20 18:33:20,13350,0.988198,16757.9,4.25898,186794,16042,16042,0,1690,1690,0,10014352
2025-12-20 18:34:20,13549,0.987894,16801,4.19613,200342,17189,17189,0,1811,1811,0,10015378
2025-12-20 18:35:20,13341,0.987854,16664.5,4.2619,213684,18336,18336,0,1932,1932,0,10016404
2025-12-20 18:36:20,13168,0.987239,16813.6,4.31977,226851,19481,19481,0,2053,2053,0,10017428
2025-12-20 18:37:20,13173,0.987212,16775.6,4.31671,240024,20629,20629,0,2173,2173,0,10018456
2025-12-20 18:38:20,13236,0.986996,16779.9,4.2961,253260,21775,21775,0,2294,2294,0,10019481
2025-12-20 18:39:20,13069,0.987473,16765.8,4.35226,266330,22919,22919,0,2415,2415,0,10020504
2025-12-20 18:40:20,13356,0.987882,16717.5,4.25639,279686,24065,24065,0,2536,2536,0,10021529
2025-12-20 18:41:20,13208,0.987197,16819.3,4.3055,292894,25211,25211,0,2656,2656,0,10022555
2025-12-20 18:42:20,13461,0.987844,16686,4.22307,306355,26357,26357,0,2777,2777,0,10023580
2025-12-20 18:43:20,13446,0.986917,16785.4,4.22848,319800,27504,27504,0,2898,2898,0,10024605
2025-12-20 18:44:20,13257,0.987315,16820.3,4.28905,333057,28648,28648,0,3019,3019,0,10025629
2025-12-20 18:45:20,13673,0.98767,16678.4,4.15628,346730,29796,29796,0,3140,3140,0,10026656
2025-12-20 18:46:20,13448,0.987296,16809.1,4.227,360178,30943,30943,0,3260,3260,0,10027683
2025-12-20 18:47:20,13583,0.986567,16780.3,4.18466,373761,32090,32090,0,3381,3381,0,10028709
2025-12-20 18:48:20,13503,0.986977,16818.9,4.21046,387264,33236,33236,0,3502,3502,0,10029734
2025-12-20 18:49:20,13584,0.987337,16802.7,4.18466,400849,34384,34384,0,3623,3623,0,10030761
2025-12-20 18:50:20,13442,0.986501,16815.4,4.22936,414290,35531,35531,0,3744,3744,0,10031787
2025-12-20 18:51:20,13489,0.986881,16799.5,4.21456,427779,36677,36677,0,3865,3865,0,10032812
2025-12-20 18:52:20,13353,0.9861,16777.7,4.25832,441132,37823,37823,0,3985,3985,0,10033838
2025-12-20 18:53:20,13537,0.986872,16761.9,4.19891,454670,38969,38969,0,4106,4106,0,10034863
2025-12-20 18:54:20,13455,0.986352,16790.7,4.22548,468124,40116,40116,0,4227,4227,0,10035889
2025-12-20 18:55:20,13308,0.986498,16764.1,4.27128,481432,41262,41262,0,4348,4348,0,10036914
2025-12-20 18:56:20,13301,0.986729,16736,4.27507,494734,42409,42409,0,4468,4468,0,10037941
2025-12-20 18:57:20,13229,0.986393,16743.5,4.29822,507963,43554,43554,0,4589,4589,0,10038965
2025-12-20 18:58:20,13106,0.98693,16868.2,4.33993,521069,44699,44699,0,4710,4710,0,10039989
2025-12-20 18:59:20,13136,0.986049,16809.1,4.33036,534205,45844,45844,0,4831,4831,0,10041013
2025-12-20 19:00:20,13210,0.985297,16767.3,4.30508,547414,46990,46990,0,4951,4951,0,10042039
2025-12-20 19:01:20,13198,0.985918,16818.7,4.30852,560613,48134,48134,0,5072,5072,0,10043062
2025-12-20 19:02:20,13171,0.986267,16744.8,4.31767,573783,49279,49279,0,5193,5193,0,10044086
2025-12-20 19:03:20,13257,0.986188,16670.1,4.28788,587040,50428,50428,0,5314,5314,0,10045114
2025-12-20 19:04:20,13386,0.98553,16729.7,4.24633,600426,51575,51575,0,5435,5435,0,10046140
2025-12-20 19:05:20,13384,0.985347,16791.6,4.24785,613810,52722,52722,0,5555,5555,0,10047167
2025-12-20 19:06:20,13301,0.985185,16799.4,4.27502,627112,53867,53867,0,5676,5676,0,10048191
2025-12-20 19:07:20,12916,0.985787,16681.9,4.40498,640027,55012,55012,0,5797,5797,0,10049215
2025-12-20 19:08:20,12941,0.985481,16776.5,4.39692,652968,56157,56157,0,5918,5918,0,10050239
2025-12-20 19:09:20,12905,0.985613,16796.8,4.40907,665874,57300,57300,0,6038,6038,0,10051262
