timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,index_size
2025-12-16 14:48:32,132,0.973333,11239.8,3.54128,5029,3842,3842,0,10003842
2025-12-16 14:49:32,99,0.960404,11798.5,4.1352,11987,8688,8688,0,10008688
2025-12-16 14:50:32,119,0.948487,12243.6,3.77305,18631,13500,13500,0,10013500
2025-12-16 14:51:32,110,0.971273,12282.8,3.82841,25806,18393,18393,0,10018393
2025-12-16 14:52:32,66,0.971364,11888.5,5.01185,32975,23312,23312,0,10023312
2025-12-16 14:53:32,105,0.962,12738.1,3.85587,40207,28238,28238,0,10028238
2025-12-16 14:54:32,71,0.968169,12366.1,4.50297,47643,33197,33197,0,10033197
2025-12-16 14:55:32,96,0.974167,11827,3.70541,54815,38116,38116,0,10038116
2025-12-16 14:56:32,90,0.974667,12053.3,3.82696,61853,43044,43044,0,10043044
2025-12-16 14:57:32,89,0.952584,12055,3.73207,69034,47977,47977,0,10047977
2025-12-16 14:58:32,86,0.973256,11282,3.5822,76035,52878,52878,0,10052878
2025-12-16 14:59:32,78,0.976154,12158.3,3.72331,83111,57788,57788,0,10057788
2025-12-16 15:00:32,74,0.96027,12398,3.8028,90505,62726,62726,0,10062726
2025-12-16 15:01:32,69,0.974348,11841.2,3.73191,97830,67655,67655,0,10067655
2025-12-16 15:02:32,66,0.962424,11995.1,3.71048,105044,72566,72566,0,10072566
2025-12-16 15:03:32,60,0.974833,11771.9,3.65065,112230,77489,77489,0,10077489
2025-12-16 15:04:32,50,0.9788,12307.4,3.77924,119346,82355,82355,0,10082355
2025-12-16 15:05:32,37,0.969459,13599.2,4.63681,126415,87248,87248,0,10087248
2025-12-16 15:06:32,41,0.973171,13067.5,4.20795,133559,92182,92182,0,10092182
2025-12-16 15:07:32,33,0.953333,12302.8,4.32842,140465,97066,97066,0,10097066
2025-12-16 15:08:32,19,0.924737,12280.4,5.474,147347,101852,101852,0,10101852
2025-12-16 15:09:32,25,0.9776,12015.1,4.11288,154548,106787,106787,0,10106787
2025-12-16 15:10:32,20,0.9545,13602.6,4.57505,161415,111682,111682,0,10111682
2025-12-16 15:11:32,17,0.923529,13503.6,4.40471,168330,116587,116587,0,10116587
2025-12-16 15:12:32,15,0.978667,10422.8,3.37013,175307,121484,121484,0,10121484
2025-12-16 15:13:32,10,0.963,12049.3,3.7143,182264,126363,126363,0,10126363
2025-12-16 15:14:32,7,0.97,13843.6,4.06943,189186,131279,131279,0,10131279
2025-12-16 15:15:32,2,0.965,11474,4.151,196287,136195,136195,0,10136195
2025-12-16 15:16:32,101,0.961188,13215.2,4.43619,203326,141093,141093,0,10141093
2025-12-16 15:17:32,102,0.965392,12409.3,4.20453,210275,146024,146024,0,10146024
2025-12-16 15:18:32,119,0.966639,13306.3,3.96847,217312,150924,150924,0,10150924
2025-12-16 15:19:32,108,0.963704,13443.5,4.01629,224212,155785,155785,0,10155785
2025-12-16 15:20:32,108,0.956019,13311.8,4.03422,231108,160639,160639,0,10160639
2025-12-16 15:21:32,99,0.962323,13243.1,4.04723,237988,165518,165518,0,10165518
2025-12-16 15:22:32,95,0.969053,13674.7,4.07931,244785,170407,170407,0,10170407
2025-12-16 15:23:32,92,0.955761,12884.4,3.89805,251690,175297,175297,0,10175297
2025-12-16 15:24:32,85,0.966588,13394.4,4.09986,258544,180199,180199,0,10180199
2025-12-16 15:25:32,75,0.957067,13845.6,4.22591,265264,185078,185078,0,10185078
2025-12-16 15:26:32,44,0.965,13409.7,5.50202,272015,189966,189966,0,10189966
2025-12-16 15:27:32,69,0.962899,12815,4.20122,278974,194866,194866,0,10194866
2025-12-16 15:28:32,54,0.964259,14215.4,4.72731,285633,199719,199719,0,10199719
2025-12-16 15:29:32,53,0.966604,13163.7,4.45506,292272,204503,204503,0,10204503
2025-12-16 15:30:32,48,0.957708,14015.8,4.74544,299178,209405,209405,0,10209405
2025-12-16 15:31:32,42,0.962381,13957.7,4.64057,305968,214293,214293,0,10214293
2025-12-16 15:32:32,36,0.9425,14126,4.98633,312672,219140,219140,0,10219139
2025-12-16 15:33:32,46,0.957609,14115.8,4.20489,318431,223727,223727,0,10223727
2025-12-16 15:34:32,25,0.9564,14185.2,5.53888,324417,228378,228378,0,10228378
2025-12-16 15:35:32,35,0.965143,13754.7,4.08389,330886,233160,233160,0,10233160
2025-12-16 15:36:32,24,0.967083,13598.8,4.76029,337275,237991,237991,0,10237991
2025-12-16 15:37:32,20,0.9475,15582.8,4.8983,343879,242834,242834,0,10242834
2025-12-16 15:38:32,18,0.963889,14218.6,4.99083,350575,247714,247714,0,10247714
2025-12-16 15:39:32,13,0.976154,12905.2,4.49685,357241,252586,252586,0,10252586
2025-12-16 15:40:32,13,0.966154,11912.2,4.23962,363869,257428,257428,0,10257428
