timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,total_deletes,successful_deletes,failed_deletes,index_size
2025-12-20 19:11:09,120,0.98425,16797.2,6.83602,5383,1027,1017,10,117,117,0,10000914
2025-12-20 19:12:09,104,0.988942,17578.1,7.52387,12523,2143,2129,14,237,237,0,10001909
2025-12-20 19:13:09,96,0.989271,15697.9,7.69841,19191,3244,3226,18,356,356,0,10002890
2025-12-20 19:14:09,115,0.98687,17047.3,6.41238,26436,4358,4335,23,476,476,0,10003884
2025-12-20 19:15:09,110,0.990818,16628.3,6.4339,34179,5476,5446,30,595,595,0,10004882
2025-12-20 19:16:09,99,0.991414,15348.5,6.79041,41836,6596,6554,42,715,715,0,10005883
2025-12-20 19:17:09,94,0.984362,15859.1,6.83214,49598,7717,7668,49,835,835,0,10006884
2025-12-20 19:18:09,85,0.985294,17159,7.16598,57468,8840,8785,55,955,955,0,10007887
2025-12-20 19:19:09,81,0.98679,16979.9,7.16183,65314,9961,9900,61,1075,1075,0,10008888
2025-12-20 19:20:09,76,0.993816,16779.9,7.24914,73271,11084,11018,66,1195,1195,0,10009891
2025-12-20 19:21:09,78,0.982692,16335.2,6.69714,81211,12207,12128,79,1314,1314,0,10010894
2025-12-20 19:22:09,80,0.98475,16164.1,6.26219,89037,13329,13241,88,1434,1434,0,10011897
2025-12-20 19:23:09,77,0.992597,16085.9,6.15866,96924,14452,14355,97,1554,1554,0,10012899
2025-12-20 19:24:09,73,0.992192,16327.6,6.13232,104869,15572,15466,106,1674,1674,0,10013900
2025-12-20 19:25:09,64,0.980313,16858.4,6.38573,112773,16694,16580,114,1793,1793,0,10014902
2025-12-20 19:26:09,64,0.992656,15435.2,5.97345,120685,17816,17696,120,1913,1913,0,10015904
2025-12-20 19:27:09,58,0.987759,16008.3,6.16943,128662,18938,18812,126,2033,2033,0,10016906
2025-12-20 19:28:09,49,0.984898,16269.5,6.36924,136415,20059,19930,129,2153,2153,0,10017907
2025-12-20 19:29:09,46,0.988261,16072.6,6.31072,144232,21180,21047,133,2273,2273,0,10018908
2025-12-20 19:30:09,41,0.989268,16329.5,6.21349,152162,22303,22167,136,2393,2393,0,10019911
2025-12-20 19:31:09,39,0.992308,15235.6,5.92487,159947,23427,23279,148,2512,2512,0,10020916
2025-12-20 19:32:09,35,0.968286,13325.5,5.59094,167758,24548,24399,149,2632,2632,0,10021917
